latitude,housing_median_age,total_rooms,population,households,median_income,ocean1h,oceanIn,oceanNear,oceanBay,oceanIsl,rooms_per_household,popolation_per_household,median_house_value
35.39,32.0,2620.0,2375.0,684.0,1.2618,0.0,1.0,0.0,0.0,0.0,3.8304093567251463,3.4722222222222223,46900.0
34.04,52.0,846.0,1153.0,281.0,2.1923,1.0,0.0,0.0,0.0,0.0,3.0106761565836297,4.103202846975089,155000.0
37.65,14.0,5200.0,3221.0,1102.0,2.6964,0.0,1.0,0.0,0.0,0.0,4.718693284936479,2.922867513611615,107000.0
33.23,15.0,2919.0,1130.0,579.0,2.5872,0.0,0.0,0.0,0.0,1.0,5.041450777202073,1.9516407599309153,155600.0
38.67,20.0,1992.0,889.0,346.0,3.6516,0.0,1.0,0.0,0.0,0.0,5.757225433526012,2.569364161849711,130500.0
37.74,49.0,1494.0,611.0,288.0,2.2,0.0,0.0,0.0,1.0,0.0,5.1875,2.1215277777777777,187500.0
33.63,28.0,2370.0,832.0,347.0,7.1148,1.0,0.0,0.0,0.0,0.0,6.829971181556196,2.397694524495677,500001.0
33.93,12.0,4415.0,1532.0,854.0,3.75,1.0,0.0,0.0,0.0,0.0,5.169789227166277,1.7939110070257611,166300.0
38.43,29.0,488.0,161.0,62.0,6.0774,1.0,0.0,0.0,0.0,0.0,7.870967741935484,2.596774193548387,334400.0
34.03,50.0,395.0,948.0,243.0,1.7546,1.0,0.0,0.0,0.0,0.0,1.625514403292181,3.9012345679012346,175000.0
37.38,16.0,1050.0,722.0,228.0,4.5187,1.0,0.0,0.0,0.0,0.0,4.605263157894737,3.1666666666666665,163500.0
37.77,52.0,1527.0,825.0,264.0,3.4531,0.0,0.0,0.0,1.0,0.0,5.784090909090909,3.125,208800.0
33.81,26.0,4022.0,2457.0,1001.0,2.8042,1.0,0.0,0.0,0.0,0.0,4.017982017982018,2.4545454545454546,206300.0
34.2,20.0,3939.0,2475.0,1002.0,2.9025,1.0,0.0,0.0,0.0,0.0,3.931137724550898,2.470059880239521,229100.0
33.92,19.0,2181.0,1272.0,337.0,5.1952,1.0,0.0,0.0,0.0,0.0,6.471810089020772,3.7744807121661723,302100.0
37.81,46.0,3232.0,1373.0,747.0,3.225,0.0,0.0,0.0,1.0,0.0,4.326639892904953,1.8380187416331994,218800.0
34.01,44.0,2010.0,961.0,365.0,4.5982,1.0,0.0,0.0,0.0,0.0,5.506849315068493,2.632876712328767,333500.0
33.84,26.0,2811.0,1374.0,566.0,3.475,1.0,0.0,0.0,0.0,0.0,4.96643109540636,2.4275618374558303,282500.0
34.08,30.0,2281.0,1969.0,500.0,3.6531,0.0,1.0,0.0,0.0,0.0,4.562,3.938,166300.0
34.01,15.0,5592.0,2419.0,840.0,4.7193,0.0,1.0,0.0,0.0,0.0,6.6571428571428575,2.8797619047619047,135200.0
37.75,30.0,2165.0,1500.0,414.0,3.5391,0.0,1.0,0.0,0.0,0.0,5.229468599033816,3.6231884057971016,55900.0
34.07,46.0,1651.0,512.0,397.0,4.0179,1.0,0.0,0.0,0.0,0.0,4.158690176322418,1.2896725440806045,350000.0
37.74,33.0,1875.0,970.0,381.0,3.5096,0.0,1.0,0.0,0.0,0.0,4.921259842519685,2.545931758530184,141700.0
33.91,36.0,2283.0,1836.0,462.0,2.8793,1.0,0.0,0.0,0.0,0.0,4.941558441558442,3.9740259740259742,118100.0
34.02,45.0,1230.0,565.0,219.0,6.3521,1.0,0.0,0.0,0.0,0.0,5.616438356164384,2.5799086757990866,493400.0
35.35,21.0,496.0,511.0,124.0,1.7614,0.0,1.0,0.0,0.0,0.0,4.0,4.120967741935484,33200.0
33.52,50.0,1152.0,519.0,225.0,3.053,1.0,0.0,0.0,0.0,0.0,5.12,2.3066666666666666,500001.0
38.56,52.0,1878.0,722.0,381.0,3.3348,0.0,1.0,0.0,0.0,0.0,4.929133858267717,1.89501312335958,122800.0
39.1,18.0,681.0,272.0,105.0,2.8906,0.0,1.0,0.0,0.0,0.0,6.485714285714286,2.5904761904761906,140600.0
35.04,29.0,1315.0,926.0,249.0,2.9375,1.0,0.0,0.0,0.0,0.0,5.281124497991968,3.718875502008032,144800.0
37.65,47.0,1713.0,570.0,297.0,2.1969,0.0,1.0,0.0,0.0,0.0,5.767676767676767,1.9191919191919191,149400.0
34.38,39.0,1383.0,677.0,362.0,2.25,0.0,0.0,0.0,0.0,1.0,3.820441988950276,1.8701657458563536,281300.0
37.96,20.0,1143.0,578.0,298.0,2.2411,0.0,0.0,0.0,1.0,0.0,3.835570469798658,1.9395973154362416,151800.0
33.92,37.0,742.0,729.0,144.0,3.055,1.0,0.0,0.0,0.0,0.0,5.152777777777778,5.0625,105400.0
37.74,48.0,1186.0,487.0,207.0,3.8333,0.0,0.0,0.0,0.0,1.0,5.729468599033816,2.3526570048309177,340800.0
37.77,52.0,2537.0,849.0,530.0,5.1788,0.0,0.0,0.0,1.0,0.0,4.786792452830189,1.6018867924528302,476900.0
34.21,33.0,2609.0,1208.0,406.0,5.4527,1.0,0.0,0.0,0.0,0.0,6.426108374384237,2.9753694581280787,227100.0
34.08,43.0,1716.0,1343.0,386.0,2.9688,1.0,0.0,0.0,0.0,0.0,4.44559585492228,3.4792746113989637,211400.0
34.08,36.0,2433.0,1565.0,563.0,3.2344,1.0,0.0,0.0,0.0,0.0,4.321492007104796,2.7797513321492007,234900.0
34.26,35.0,1724.0,992.0,315.0,4.8359,1.0,0.0,0.0,0.0,0.0,5.473015873015873,3.149206349206349,195600.0
33.67,15.0,3141.0,1729.0,633.0,4.2165,1.0,0.0,0.0,0.0,0.0,4.962085308056872,2.7314375987361768,234600.0
34.03,34.0,2041.0,1479.0,495.0,2.1173,1.0,0.0,0.0,0.0,0.0,4.123232323232323,2.987878787878788,156600.0
34.07,36.0,1390.0,887.0,266.0,5.0897,1.0,0.0,0.0,0.0,0.0,5.225563909774436,3.3345864661654137,189000.0
37.94,18.0,2077.0,937.0,292.0,6.3809,0.0,0.0,0.0,1.0,0.0,7.113013698630137,3.208904109589041,273600.0
37.7,52.0,349.0,121.0,40.0,3.3036,0.0,1.0,0.0,0.0,0.0,8.725,3.025,197500.0
33.73,23.0,407.0,647.0,96.0,3.775,1.0,0.0,0.0,0.0,0.0,4.239583333333333,6.739583333333333,177400.0
34.07,40.0,1821.0,777.0,441.0,2.3375,1.0,0.0,0.0,0.0,0.0,4.129251700680272,1.7619047619047619,355200.0
33.19,4.0,2342.0,1518.0,545.0,2.9469,0.0,0.0,0.0,0.0,1.0,4.297247706422018,2.785321100917431,216100.0
33.43,24.0,796.0,227.0,139.0,0.8964,0.0,1.0,0.0,0.0,0.0,5.726618705035971,1.6330935251798562,59200.0
36.51,37.0,1018.0,663.0,204.0,1.6635,0.0,1.0,0.0,0.0,0.0,4.990196078431373,3.25,67000.0
38.53,31.0,3089.0,1366.0,561.0,4.2885,0.0,1.0,0.0,0.0,0.0,5.506238859180035,2.4349376114081998,160300.0
34.12,42.0,870.0,546.0,164.0,4.625,0.0,1.0,0.0,0.0,0.0,5.304878048780488,3.3292682926829267,173800.0
35.31,37.0,1337.0,767.0,273.0,1.6522,0.0,1.0,0.0,0.0,0.0,4.897435897435898,2.8095238095238093,53300.0
34.03,29.0,2438.0,2114.0,753.0,0.8351,1.0,0.0,0.0,0.0,0.0,3.237715803452855,2.807436918990704,150000.0
34.51,14.0,2798.0,1236.0,404.0,4.8667,0.0,1.0,0.0,0.0,0.0,6.925742574257426,3.0594059405940595,239900.0
33.82,21.0,4383.0,2689.0,913.0,3.4375,1.0,0.0,0.0,0.0,0.0,4.80065717415115,2.945235487404162,218800.0
38.79,12.0,3247.0,1459.0,517.0,4.3981,0.0,1.0,0.0,0.0,0.0,6.28046421663443,2.8220502901353965,202800.0
34.48,7.0,2449.0,1217.0,408.0,3.6646,0.0,1.0,0.0,0.0,0.0,6.002450980392157,2.982843137254902,109900.0
38.8,17.0,5202.0,1742.0,803.0,3.1201,0.0,0.0,0.0,0.0,1.0,6.478206724782067,2.1693648816936486,176100.0
34.71,33.0,2347.0,1482.0,374.0,2.8194,0.0,1.0,0.0,0.0,0.0,6.275401069518717,3.962566844919786,93000.0
34.18,47.0,2344.0,1537.0,481.0,3.4777,0.0,1.0,0.0,0.0,0.0,4.873180873180873,3.1954261954261955,230600.0
40.39,12.0,3783.0,1970.0,639.0,3.3005,0.0,1.0,0.0,0.0,0.0,5.92018779342723,3.082942097026604,98500.0
37.89,52.0,1248.0,620.0,275.0,4.0875,0.0,0.0,0.0,1.0,0.0,4.538181818181818,2.2545454545454544,221300.0
40.79,37.0,2692.0,1263.0,486.0,3.0216,0.0,0.0,0.0,0.0,1.0,5.539094650205762,2.5987654320987654,86400.0
34.01,23.0,3707.0,1938.0,658.0,2.725,0.0,1.0,0.0,0.0,0.0,5.633738601823708,2.945288753799392,95300.0
37.26,5.0,1808.0,825.0,339.0,5.0509,1.0,0.0,0.0,0.0,0.0,5.333333333333333,2.433628318584071,184800.0
37.42,36.0,3982.0,2251.0,995.0,3.5364,0.0,0.0,0.0,1.0,0.0,4.002010050251256,2.2623115577889448,314100.0
33.73,19.0,4021.0,1872.0,545.0,6.7919,1.0,0.0,0.0,0.0,0.0,7.377981651376147,3.434862385321101,295600.0
34.15,42.0,1293.0,459.0,217.0,7.672,1.0,0.0,0.0,0.0,0.0,5.95852534562212,2.1152073732718892,467600.0
34.14,28.0,1843.0,1402.0,512.0,2.462,1.0,0.0,0.0,0.0,0.0,3.599609375,2.73828125,254000.0
35.13,8.0,6638.0,2710.0,966.0,4.6776,1.0,0.0,0.0,0.0,0.0,6.871635610766045,2.8053830227743273,295500.0
37.94,38.0,512.0,676.0,124.0,1.7386,0.0,1.0,0.0,0.0,0.0,4.129032258064516,5.451612903225806,52000.0
33.93,43.0,2021.0,1051.0,352.0,3.3836,1.0,0.0,0.0,0.0,0.0,5.7414772727272725,2.9857954545454546,129900.0
34.18,52.0,1602.0,667.0,251.0,5.049,1.0,0.0,0.0,0.0,0.0,6.382470119521912,2.6573705179282867,323500.0
40.71,18.0,2879.0,1399.0,586.0,2.4036,0.0,1.0,0.0,0.0,0.0,4.912969283276451,2.387372013651877,105400.0
34.2,17.0,2619.0,1655.0,557.0,3.886,1.0,0.0,0.0,0.0,0.0,4.70197486535009,2.971274685816876,281300.0
34.64,27.0,2696.0,1322.0,543.0,3.0352,0.0,0.0,0.0,0.0,1.0,4.9650092081031305,2.434622467771639,135400.0
37.43,31.0,2573.0,1898.0,475.0,5.6651,1.0,0.0,0.0,0.0,0.0,5.416842105263158,3.9957894736842103,204100.0
34.08,20.0,3550.0,2229.0,681.0,3.0199,0.0,1.0,0.0,0.0,0.0,5.212922173274596,3.2731277533039647,128800.0
32.75,52.0,1388.0,513.0,211.0,6.1309,0.0,0.0,0.0,0.0,1.0,6.578199052132701,2.4312796208530805,411600.0
37.47,35.0,2283.0,1148.0,436.0,4.5556,0.0,0.0,0.0,0.0,1.0,5.236238532110092,2.63302752293578,318600.0
38.86,19.0,2429.0,883.0,300.0,3.017,0.0,1.0,0.0,0.0,0.0,8.096666666666666,2.9433333333333334,97600.0
34.15,35.0,2245.0,783.0,402.0,4.1544,1.0,0.0,0.0,0.0,0.0,5.58457711442786,1.9477611940298507,500001.0
37.87,41.0,685.0,266.0,123.0,5.2289,0.0,0.0,0.0,1.0,0.0,5.569105691056911,2.16260162601626,384600.0
37.63,34.0,1457.0,735.0,249.0,3.9167,0.0,0.0,0.0,1.0,0.0,5.85140562248996,2.9518072289156625,189500.0
34.12,25.0,3891.0,1848.0,759.0,3.6639,0.0,1.0,0.0,0.0,0.0,5.126482213438735,2.4347826086956523,248100.0
39.52,39.0,2551.0,1181.0,437.0,2.0625,0.0,1.0,0.0,0.0,0.0,5.837528604118993,2.7025171624713957,63400.0
32.74,40.0,2186.0,953.0,515.0,2.8007,0.0,0.0,0.0,0.0,1.0,4.244660194174758,1.850485436893204,257100.0
36.84,7.0,1644.0,1143.0,331.0,4.005,0.0,1.0,0.0,0.0,0.0,4.966767371601208,3.4531722054380665,180400.0
37.94,31.0,1860.0,1848.0,293.0,2.2891,0.0,1.0,0.0,0.0,0.0,6.348122866894198,6.30716723549488,162500.0
38.67,37.0,2176.0,1067.0,357.0,2.3958,0.0,1.0,0.0,0.0,0.0,6.095238095238095,2.988795518207283,78400.0
33.06,17.0,2718.0,815.0,403.0,4.3182,0.0,0.0,0.0,0.0,1.0,6.744416873449132,2.022332506203474,357100.0
34.45,10.0,5509.0,3002.0,959.0,5.5981,1.0,0.0,0.0,0.0,0.0,5.744525547445256,3.130344108446298,220100.0
37.86,27.0,5484.0,2212.0,770.0,7.6202,0.0,0.0,0.0,1.0,0.0,7.1220779220779225,2.8727272727272726,402600.0
37.7,23.0,1689.0,828.0,443.0,2.1552,0.0,0.0,0.0,1.0,0.0,3.8126410835214446,1.8690744920993227,161400.0
34.14,3.0,5710.0,2874.0,886.0,5.3638,0.0,1.0,0.0,0.0,0.0,6.444695259593679,3.2437923250564333,206300.0
36.21,34.0,2504.0,1810.0,547.0,3.4821,1.0,0.0,0.0,0.0,0.0,4.577696526508227,3.3089579524680075,113700.0
33.72,14.0,3011.0,1359.0,371.0,7.9739,1.0,0.0,0.0,0.0,0.0,8.115902964959568,3.6630727762803232,368700.0
32.79,25.0,2135.0,566.0,320.0,2.6902,0.0,0.0,0.0,0.0,1.0,6.671875,1.76875,212500.0
34.01,39.0,2073.0,1246.0,547.0,2.0417,1.0,0.0,0.0,0.0,0.0,3.789762340036563,2.2778793418647165,117100.0
33.21,19.0,4400.0,1901.0,735.0,3.6375,1.0,0.0,0.0,0.0,0.0,5.98639455782313,2.5863945578231293,198800.0
33.92,34.0,1178.0,1166.0,244.0,1.9185,1.0,0.0,0.0,0.0,0.0,4.827868852459017,4.778688524590164,93300.0
38.69,17.0,3917.0,1809.0,564.0,5.2586,0.0,1.0,0.0,0.0,0.0,6.945035460992908,3.2074468085106385,137000.0
39.11,19.0,1366.0,596.0,203.0,4.0625,0.0,1.0,0.0,0.0,0.0,6.729064039408867,2.935960591133005,141700.0
32.8,29.0,1232.0,665.0,247.0,3.65,1.0,0.0,0.0,0.0,0.0,4.987854251012146,2.6923076923076925,168900.0
37.79,52.0,2383.0,990.0,464.0,3.9688,0.0,0.0,0.0,1.0,0.0,5.135775862068965,2.1336206896551726,483300.0
34.12,38.0,2231.0,940.0,484.0,5.4165,1.0,0.0,0.0,0.0,0.0,4.609504132231405,1.9421487603305785,435100.0
34.02,25.0,1583.0,983.0,422.0,2.7019,1.0,0.0,0.0,0.0,0.0,3.751184834123223,2.329383886255924,293800.0
37.71,29.0,1048.0,455.0,152.0,6.1278,0.0,0.0,0.0,0.0,1.0,6.894736842105263,2.9934210526315788,417600.0
38.67,42.0,2670.0,1548.0,534.0,2.2794,0.0,1.0,0.0,0.0,0.0,5.0,2.898876404494382,108900.0
37.5,15.0,989.0,406.0,151.0,3.1771,0.0,1.0,0.0,0.0,0.0,6.549668874172186,2.6887417218543046,121900.0
34.02,43.0,396.0,261.0,73.0,2.9044,1.0,0.0,0.0,0.0,0.0,5.424657534246576,3.5753424657534247,172900.0
37.96,20.0,1727.0,730.0,342.0,2.5195,0.0,1.0,0.0,0.0,0.0,5.049707602339181,2.134502923976608,92600.0
37.54,31.0,2537.0,1067.0,410.0,6.7599,1.0,0.0,0.0,0.0,0.0,6.18780487804878,2.602439024390244,356000.0
37.43,40.0,3454.0,1498.0,647.0,5.2114,0.0,0.0,0.0,1.0,0.0,5.338485316846986,2.3153013910355487,438400.0
37.78,42.0,2723.0,1419.0,519.0,3.6429,0.0,0.0,0.0,1.0,0.0,5.246628131021194,2.7341040462427744,328400.0
38.25,13.0,651.0,301.0,104.0,3.6528,0.0,1.0,0.0,0.0,0.0,6.259615384615385,2.894230769230769,200000.0
33.92,28.0,2101.0,1061.0,348.0,4.55,0.0,1.0,0.0,0.0,0.0,6.037356321839081,3.0488505747126435,146800.0
33.8,8.0,1115.0,1472.0,396.0,3.1392,1.0,0.0,0.0,0.0,0.0,2.8156565656565657,3.717171717171717,146200.0
33.85,31.0,1922.0,1030.0,353.0,5.3416,1.0,0.0,0.0,0.0,0.0,5.444759206798867,2.917847025495751,213000.0
34.09,28.0,1562.0,1974.0,597.0,1.9766,1.0,0.0,0.0,0.0,0.0,2.6164154103852595,3.306532663316583,112500.0
37.99,28.0,4035.0,1881.0,659.0,5.4607,0.0,1.0,0.0,0.0,0.0,6.122913505311077,2.8543247344461307,192300.0
34.17,36.0,2127.0,761.0,274.0,7.8392,1.0,0.0,0.0,0.0,0.0,7.762773722627737,2.7773722627737225,500001.0
38.04,16.0,3295.0,2279.0,576.0,3.6083,0.0,1.0,0.0,0.0,0.0,5.720486111111111,3.9565972222222223,146400.0
37.27,14.0,2855.0,1420.0,383.0,6.6712,1.0,0.0,0.0,0.0,0.0,7.454308093994778,3.7075718015665795,311500.0
34.14,42.0,3200.0,1668.0,628.0,3.375,0.0,1.0,0.0,0.0,0.0,5.095541401273885,2.656050955414013,260400.0
33.79,36.0,1596.0,654.0,223.0,8.2064,0.0,0.0,0.0,0.0,1.0,7.15695067264574,2.9327354260089686,500001.0
37.03,16.0,3120.0,2383.0,681.0,3.5551,0.0,1.0,0.0,0.0,0.0,4.581497797356828,3.499265785609398,198600.0
34.05,33.0,3007.0,1252.0,488.0,3.8816,0.0,1.0,0.0,0.0,0.0,6.161885245901639,2.5655737704918034,134600.0
37.74,52.0,1916.0,889.0,424.0,4.0391,0.0,0.0,0.0,1.0,0.0,4.518867924528302,2.0966981132075473,279900.0
37.77,52.0,1824.0,799.0,363.0,3.75,0.0,0.0,0.0,1.0,0.0,5.024793388429752,2.201101928374656,435700.0
41.2,52.0,4513.0,1926.0,815.0,1.5923,0.0,1.0,0.0,0.0,0.0,5.537423312883435,2.36319018404908,56000.0
38.38,28.0,1020.0,504.0,164.0,4.5694,0.0,1.0,0.0,0.0,0.0,6.219512195121951,3.073170731707317,287500.0
33.9,29.0,2617.0,1868.0,647.0,3.6,1.0,0.0,0.0,0.0,0.0,4.044822256568779,2.8871715610510047,208800.0
37.72,52.0,1775.0,1102.0,367.0,4.3125,0.0,0.0,0.0,1.0,0.0,4.836512261580381,3.002724795640327,267200.0
33.21,18.0,1846.0,1581.0,387.0,3.0982,1.0,0.0,0.0,0.0,0.0,4.7700258397932815,4.0852713178294575,111300.0
36.85,8.0,2580.0,1111.0,393.0,7.5,0.0,1.0,0.0,0.0,0.0,6.564885496183206,2.826972010178117,256200.0
33.47,17.0,2681.0,830.0,410.0,5.5507,1.0,0.0,0.0,0.0,0.0,6.5390243902439025,2.024390243902439,345700.0
33.97,52.0,1590.0,844.0,295.0,2.7139,1.0,0.0,0.0,0.0,0.0,5.389830508474576,2.8610169491525426,164900.0
38.57,22.0,4899.0,1701.0,826.0,5.2449,0.0,1.0,0.0,0.0,0.0,5.9309927360774815,2.059322033898305,387000.0
37.93,33.0,296.0,216.0,63.0,2.675,0.0,0.0,0.0,1.0,0.0,4.698412698412699,3.4285714285714284,22500.0
37.39,19.0,3273.0,1164.0,481.0,3.5446,0.0,1.0,0.0,0.0,0.0,6.8045738045738045,2.41995841995842,106500.0
33.64,28.0,2466.0,1081.0,465.0,3.9375,1.0,0.0,0.0,0.0,0.0,5.303225806451613,2.324731182795699,339800.0
34.08,28.0,2459.0,1230.0,498.0,3.0978,0.0,1.0,0.0,0.0,0.0,4.937751004016064,2.4698795180722892,137200.0
34.22,14.0,3108.0,1566.0,434.0,6.2423,1.0,0.0,0.0,0.0,0.0,7.161290322580645,3.608294930875576,305400.0
34.44,33.0,2005.0,1043.0,351.0,5.308,1.0,0.0,0.0,0.0,0.0,5.712250712250713,2.9715099715099713,297900.0
32.99,16.0,1306.0,713.0,222.0,6.2683,1.0,0.0,0.0,0.0,0.0,5.882882882882883,3.2117117117117115,180700.0
37.63,35.0,5113.0,3004.0,964.0,4.7625,0.0,0.0,0.0,0.0,1.0,5.303941908713693,3.116182572614108,281300.0
33.49,18.0,4173.0,1649.0,634.0,6.3568,1.0,0.0,0.0,0.0,0.0,6.582018927444795,2.6009463722397475,294300.0
37.86,30.0,1428.0,989.0,287.0,3.691,0.0,1.0,0.0,0.0,0.0,4.975609756097561,3.445993031358885,154400.0
37.24,32.0,1382.0,705.0,251.0,6.0957,1.0,0.0,0.0,0.0,0.0,5.50597609561753,2.808764940239044,405400.0
37.34,20.0,2018.0,1196.0,323.0,4.9318,1.0,0.0,0.0,0.0,0.0,6.247678018575852,3.7027863777089784,262400.0
33.65,8.0,3079.0,1572.0,474.0,4.5938,0.0,1.0,0.0,0.0,0.0,6.4957805907173,3.3164556962025316,102600.0
38.53,38.0,1746.0,1142.0,315.0,1.7714,0.0,1.0,0.0,0.0,0.0,5.542857142857143,3.6253968253968254,69900.0
34.02,38.0,2447.0,1312.0,574.0,3.5909,1.0,0.0,0.0,0.0,0.0,4.2630662020905925,2.2857142857142856,279400.0
38.3,14.0,2844.0,1613.0,544.0,3.3571,1.0,0.0,0.0,0.0,0.0,5.227941176470588,2.9650735294117645,193600.0
36.28,18.0,2377.0,1359.0,424.0,4.4,0.0,1.0,0.0,0.0,0.0,5.606132075471698,3.205188679245283,79300.0
33.98,37.0,1503.0,1886.0,401.0,2.5637,1.0,0.0,0.0,0.0,0.0,3.748129675810474,4.703241895261845,125000.0
33.89,14.0,1731.0,1269.0,351.0,2.3654,0.0,1.0,0.0,0.0,0.0,4.931623931623932,3.6153846153846154,107900.0
33.98,10.0,642.0,462.0,186.0,2.1528,0.0,1.0,0.0,0.0,0.0,3.4516129032258065,2.4838709677419355,162500.0
34.22,16.0,2343.0,2007.0,383.0,5.756,1.0,0.0,0.0,0.0,0.0,6.117493472584856,5.240208877284595,302700.0
33.88,13.0,3239.0,2751.0,813.0,2.6111,0.0,1.0,0.0,0.0,0.0,3.984009840098401,3.3837638376383765,107000.0
35.73,35.0,2916.0,1870.0,432.0,3.625,0.0,1.0,0.0,0.0,0.0,6.75,4.328703703703703,55000.0
34.01,33.0,3140.0,1214.0,464.0,6.5044,1.0,0.0,0.0,0.0,0.0,6.767241379310345,2.6163793103448274,350400.0
37.53,27.0,3339.0,1354.0,458.0,7.3081,0.0,0.0,0.0,0.0,1.0,7.290393013100437,2.9563318777292578,464600.0
32.83,18.0,3109.0,949.0,368.0,7.4351,0.0,0.0,0.0,0.0,1.0,8.44836956521739,2.578804347826087,445700.0
38.48,24.0,1766.0,1028.0,372.0,3.5402,0.0,1.0,0.0,0.0,0.0,4.747311827956989,2.763440860215054,98700.0
33.18,19.0,3337.0,1646.0,554.0,5.0195,1.0,0.0,0.0,0.0,0.0,6.0234657039711195,2.9711191335740073,200200.0
40.47,20.0,2858.0,1422.0,589.0,1.9657,0.0,1.0,0.0,0.0,0.0,4.852292020373515,2.4142614601018675,63000.0
32.98,17.0,1853.0,351.0,208.0,5.2742,0.0,0.0,0.0,0.0,1.0,8.908653846153847,1.6875,230700.0
37.99,38.0,2375.0,1167.0,471.0,2.6673,0.0,1.0,0.0,0.0,0.0,5.042462845010616,2.477707006369427,87500.0
38.58,5.0,761.0,2031.0,295.0,0.7526,0.0,1.0,0.0,0.0,0.0,2.5796610169491525,6.884745762711864,162500.0
34.28,38.0,2387.0,1537.0,741.0,2.3147,0.0,0.0,0.0,0.0,1.0,3.2213225371120107,2.0742240215924426,192500.0
33.98,37.0,1045.0,1666.0,337.0,1.7929,1.0,0.0,0.0,0.0,0.0,3.1008902077151337,4.943620178041543,97200.0
39.53,22.0,3265.0,1647.0,594.0,2.3566,0.0,1.0,0.0,0.0,0.0,5.4966329966329965,2.772727272727273,71000.0
37.81,50.0,760.0,377.0,122.0,0.9011,0.0,0.0,0.0,1.0,0.0,6.229508196721311,3.0901639344262297,86100.0
37.68,41.0,2267.0,1045.0,459.0,4.1146,0.0,0.0,0.0,1.0,0.0,4.938997821350762,2.2766884531590414,272200.0
34.06,9.0,3603.0,1782.0,718.0,3.2604,0.0,1.0,0.0,0.0,0.0,5.018105849582173,2.481894150417827,93300.0
35.32,15.0,2419.0,1279.0,522.0,3.4762,0.0,0.0,0.0,0.0,1.0,4.634099616858237,2.450191570881226,189600.0
34.11,38.0,1208.0,1225.0,317.0,1.4663,0.0,1.0,0.0,0.0,0.0,3.810725552050473,3.864353312302839,64000.0
35.05,21.0,1739.0,945.0,362.0,3.4015,0.0,1.0,0.0,0.0,0.0,4.803867403314917,2.610497237569061,86500.0
37.95,18.0,2541.0,986.0,346.0,7.1978,0.0,1.0,0.0,0.0,0.0,7.34393063583815,2.8497109826589595,288000.0
35.64,15.0,3253.0,1408.0,586.0,5.2043,0.0,1.0,0.0,0.0,0.0,5.551194539249146,2.4027303754266214,95700.0
36.91,23.0,1276.0,1359.0,376.0,1.9609,1.0,0.0,0.0,0.0,0.0,3.393617021276596,3.6143617021276597,155000.0
36.36,13.0,2360.0,1055.0,312.0,5.2134,0.0,1.0,0.0,0.0,0.0,7.564102564102564,3.3814102564102564,97400.0
37.94,19.0,4005.0,1896.0,893.0,2.5268,0.0,0.0,0.0,1.0,0.0,4.48488241881299,2.1231802911534157,235700.0
37.55,46.0,1437.0,607.0,263.0,4.8068,0.0,0.0,0.0,0.0,1.0,5.4638783269961975,2.307984790874525,369700.0
38.53,37.0,1704.0,902.0,356.0,1.9837,0.0,1.0,0.0,0.0,0.0,4.786516853932584,2.533707865168539,62300.0
34.08,23.0,1160.0,467.0,178.0,8.105,1.0,0.0,0.0,0.0,0.0,6.51685393258427,2.6235955056179776,386200.0
38.01,42.0,2225.0,864.0,381.0,4.1189,0.0,0.0,0.0,1.0,0.0,5.83989501312336,2.267716535433071,172400.0
34.04,36.0,1431.0,1367.0,334.0,3.5592,1.0,0.0,0.0,0.0,0.0,4.2844311377245505,4.092814371257485,160200.0
37.69,18.0,2876.0,1395.0,427.0,6.3132,1.0,0.0,0.0,0.0,0.0,6.73536299765808,3.2669789227166275,259200.0
34.49,7.0,2344.0,846.0,314.0,4.7361,0.0,1.0,0.0,0.0,0.0,7.464968152866242,2.694267515923567,174500.0
33.74,33.0,619.0,1217.0,146.0,4.6875,1.0,0.0,0.0,0.0,0.0,4.239726027397261,8.335616438356164,154400.0
34.15,49.0,806.0,698.0,172.0,2.3654,1.0,0.0,0.0,0.0,0.0,4.686046511627907,4.058139534883721,137500.0
34.04,27.0,2610.0,2296.0,750.0,2.274,1.0,0.0,0.0,0.0,0.0,3.48,3.0613333333333332,150800.0
33.99,47.0,1588.0,827.0,292.0,3.7833,1.0,0.0,0.0,0.0,0.0,5.438356164383562,2.8321917808219177,166100.0
32.97,34.0,2231.0,1568.0,510.0,1.5217,0.0,1.0,0.0,0.0,0.0,4.374509803921568,3.074509803921569,60300.0
37.92,18.0,2808.0,1038.0,337.0,8.3956,0.0,0.0,0.0,1.0,0.0,8.332344213649852,3.080118694362018,353600.0
37.73,52.0,2673.0,876.0,338.0,7.8476,0.0,0.0,0.0,1.0,0.0,7.908284023668639,2.591715976331361,500001.0
34.11,52.0,851.0,731.0,190.0,1.9044,0.0,1.0,0.0,0.0,0.0,4.478947368421053,3.8473684210526318,64900.0
33.88,34.0,1973.0,843.0,345.0,6.077,1.0,0.0,0.0,0.0,0.0,5.718840579710145,2.4434782608695653,472700.0
37.85,52.0,2202.0,910.0,402.0,3.2031,0.0,0.0,0.0,1.0,0.0,5.477611940298507,2.263681592039801,281500.0
38.52,30.0,3236.0,1167.0,569.0,4.0972,0.0,1.0,0.0,0.0,0.0,5.687170474516696,2.0509666080843587,181400.0
34.87,4.0,1533.0,545.0,191.0,7.5696,1.0,0.0,0.0,0.0,0.0,8.026178010471204,2.8534031413612566,328700.0
