latitude,housing_median_age,total_rooms,population,households,median_income,ocean1h,oceanIn,oceanNear,oceanBay,oceanIsl,rooms_per_household,popolation_per_household,median_house_value
37.26,7.0,3609.0,1739.0,682.0,4.5033,1.0,0.0,0.0,0.0,0.0,4.44,2.32,213100.0
34.15,18.0,6213.0,2679.0,1000.0,3.748,0.0,0.0,0.0,0.0,1.0,5.416974169741698,2.107011070110701,380400.0
33.74,22.0,5042.0,2260.0,935.0,4.3472,0.0,0.0,0.0,0.0,1.0,41.333333333333336,2.0952380952380953,351200.0
33.85,44.0,1231.0,682.0,244.0,3.2344,1.0,0.0,0.0,0.0,0.0,4.65979381443299,4.247422680412371,170100.0
37.74,19.0,5721.0,2653.0,813.0,6.2631,1.0,0.0,0.0,0.0,0.0,5.695652173913044,3.1235177865612647,266000.0
37.74,40.0,859.0,427.0,176.0,3.5789,0.0,1.0,0.0,0.0,0.0,3.079136690647482,4.2086330935251794,110400.0
36.42,18.0,1115.0,1742.0,176.0,2.7969,0.0,1.0,0.0,0.0,0.0,4.906716417910448,2.167910447761194,123800.0
34.18,46.0,1393.0,714.0,295.0,2.8125,1.0,0.0,0.0,0.0,0.0,5.499288762446657,2.210526315789474,229900.0
34.16,12.0,460.0,405.0,103.0,5.2783,0.0,0.0,0.0,0.0,1.0,3.6870588235294117,1.5388235294117647,167400.0
34.22,35.0,1969.0,950.0,340.0,4.875,1.0,0.0,0.0,0.0,0.0,4.566964285714286,2.455357142857143,230400.0
37.81,52.0,1758.0,686.0,422.0,3.1691,0.0,0.0,0.0,1.0,0.0,6.134020618556701,3.329896907216495,259400.0
33.83,30.0,1561.0,1104.0,391.0,3.375,1.0,0.0,0.0,0.0,0.0,5.807339449541284,2.993119266055046,201900.0
32.79,21.0,3787.0,1246.0,457.0,9.6023,1.0,0.0,0.0,0.0,0.0,5.371508379888268,2.86731843575419,391300.0
32.76,21.0,3833.0,1645.0,589.0,4.625,1.0,0.0,0.0,0.0,0.0,4.1122278056951425,1.7001675041876048,273500.0
34.25,20.0,4679.0,1945.0,609.0,8.7471,1.0,0.0,0.0,0.0,0.0,4.848806366047746,2.3386383731211318,419900.0
34.25,11.0,7849.0,3561.0,1500.0,4.6625,1.0,0.0,0.0,0.0,0.0,4.83756345177665,3.292724196277496,290900.0
33.82,28.0,67.0,49.0,11.0,6.1359,1.0,0.0,0.0,0.0,0.0,5.009708737864078,3.970873786407767,330000.0
37.52,3.0,14014.0,7205.0,2753.0,6.0824,0.0,0.0,0.0,1.0,0.0,4.595419847328245,2.954198473282443,273500.0
38.69,13.0,4492.0,2093.0,734.0,4.0709,0.0,1.0,0.0,0.0,0.0,5.3825665859564165,2.8159806295399514,151700.0
36.19,10.0,443.0,48.0,21.0,3.125,0.0,1.0,0.0,0.0,0.0,3.686580882352941,1.5376838235294117,71300.0
37.88,36.0,1065.0,398.0,155.0,7.7736,0.0,0.0,0.0,1.0,0.0,5.690476190476191,2.9523809523809526,378100.0
38.0,37.0,2724.0,1400.0,540.0,2.905,0.0,1.0,0.0,0.0,0.0,6.813370473537605,3.331476323119777,97300.0
38.55,33.0,2479.0,979.0,377.0,4.7308,0.0,1.0,0.0,0.0,0.0,4.38388625592417,2.4976303317535544,236200.0
33.73,14.0,5147.0,3171.0,1126.0,3.9929,1.0,0.0,0.0,0.0,0.0,3.6954022988505746,3.5310344827586206,225800.0
34.04,43.0,908.0,1005.0,224.0,1.75,1.0,0.0,0.0,0.0,0.0,4.072164948453608,3.422680412371134,134000.0
37.95,46.0,2001.0,1384.0,401.0,1.9402,0.0,1.0,0.0,0.0,0.0,4.409214092140921,3.2953929539295395,62200.0
33.9,10.0,9738.0,4936.0,1840.0,3.3187,0.0,1.0,0.0,0.0,0.0,7.012727272727273,2.908181818181818,144800.0
32.71,32.0,4164.0,1277.0,607.0,6.6661,0.0,0.0,0.0,0.0,1.0,5.846153846153846,2.658119658119658,500001.0
37.7,31.0,2053.0,867.0,329.0,4.3375,0.0,0.0,0.0,1.0,0.0,2.6511627906976742,2.3222591362126246,241800.0
38.85,8.0,1877.0,884.0,323.0,3.4688,0.0,1.0,0.0,0.0,0.0,6.633507853403142,2.7277486910994764,120100.0
39.82,11.0,5103.0,2456.0,810.0,4.5032,0.0,1.0,0.0,0.0,0.0,4.161137440758294,5.1753554502369665,159700.0
34.12,35.0,1574.0,1088.0,289.0,4.0938,1.0,0.0,0.0,0.0,0.0,4.825,2.55625,165300.0
36.7,40.0,1195.0,1135.0,315.0,2.1182,0.0,1.0,0.0,0.0,0.0,8.652173913043478,3.459627329192547,58900.0
35.38,30.0,1390.0,1116.0,298.0,1.3451,0.0,1.0,0.0,0.0,0.0,5.752136752136752,2.905982905982906,57500.0
34.05,35.0,1293.0,1494.0,312.0,1.6645,0.0,1.0,0.0,0.0,0.0,6.219269102990033,2.8903654485049834,93300.0
39.15,34.0,1376.0,702.0,317.0,1.4946,0.0,1.0,0.0,0.0,0.0,5.13855421686747,3.1365461847389557,55500.0
38.42,18.0,2643.0,1755.0,541.0,3.3281,0.0,1.0,0.0,0.0,0.0,5.366323907455013,2.7223650385604112,91200.0
34.05,33.0,2464.0,2932.0,568.0,3.0625,1.0,0.0,0.0,0.0,0.0,6.948717948717949,2.2666666666666666,165800.0
37.75,26.0,28.0,9.0,5.0,1.625,0.0,1.0,0.0,0.0,0.0,3.727699530516432,3.8215962441314555,85000.0
34.05,52.0,58.0,41.0,27.0,4.0972,1.0,0.0,0.0,0.0,0.0,4.10801393728223,4.010452961672474,500001.0
34.86,21.0,2370.0,1488.0,554.0,2.7361,0.0,1.0,0.0,0.0,0.0,5.258333333333334,2.213888888888889,83300.0
33.78,25.0,11016.0,4168.0,1584.0,8.1782,0.0,0.0,0.0,0.0,1.0,5.990936555891238,2.6797583081570995,500001.0
34.24,5.0,10018.0,4253.0,1120.0,8.9063,1.0,0.0,0.0,0.0,0.0,7.860304287690179,2.7136929460580914,500001.0
33.94,34.0,796.0,673.0,144.0,2.0769,1.0,0.0,0.0,0.0,0.0,4.043010752688172,3.9408602150537635,88300.0
33.18,16.0,3002.0,842.0,538.0,2.1205,0.0,0.0,0.0,0.0,1.0,7.7362068965517246,3.489655172413793,157300.0
37.7,41.0,3495.0,1849.0,750.0,2.679,0.0,0.0,0.0,1.0,0.0,5.73492286115007,4.105189340813464,144900.0
36.68,24.0,2591.0,3243.0,702.0,2.1766,1.0,0.0,0.0,0.0,0.0,4.7669172932330826,1.8646616541353382,108500.0
37.35,26.0,2785.0,1221.0,422.0,8.1078,1.0,0.0,0.0,0.0,0.0,7.801052631578948,2.962105263157895,365700.0
33.92,38.0,1335.0,1011.0,269.0,3.6908,1.0,0.0,0.0,0.0,0.0,5.117647058823529,1.5784313725490196,157500.0
38.62,31.0,3114.0,1121.0,456.0,6.244,0.0,1.0,0.0,0.0,0.0,5.5,2.605708245243129,240000.0
39.33,18.0,1046.0,486.0,179.0,4.119,0.0,1.0,0.0,0.0,0.0,6.490225563909775,3.437593984962406,110900.0
37.24,30.0,2762.0,1581.0,502.0,5.1002,0.0,0.0,0.0,0.0,1.0,9.142857142857142,3.607142857142857,319400.0
36.81,9.0,1122.0,662.0,284.0,2.0536,0.0,1.0,0.0,0.0,0.0,7.075949367088608,2.4272151898734178,55000.0
36.85,15.0,2397.0,1258.0,347.0,4.9904,0.0,1.0,0.0,0.0,0.0,3.6785714285714284,3.1785714285714284,157300.0
38.69,47.0,1697.0,775.0,276.0,3.4559,0.0,1.0,0.0,0.0,0.0,6.637931034482759,2.456896551724138,123100.0
36.3,19.0,1427.0,1026.0,293.0,2.625,0.0,1.0,0.0,0.0,0.0,7.077981651376147,2.8944954128440368,57000.0
37.77,52.0,3944.0,1913.0,973.0,2.9567,0.0,0.0,0.0,1.0,0.0,4.651394422310757,2.233067729083665,425000.0
39.08,23.0,952.0,321.0,128.0,1.5208,0.0,1.0,0.0,0.0,0.0,6.164179104477612,3.283582089552239,89000.0
37.31,34.0,2629.0,1301.0,431.0,6.083,1.0,0.0,0.0,0.0,0.0,5.1525,2.9225,341400.0
33.79,12.0,701.0,434.0,110.0,2.0577,0.0,1.0,0.0,0.0,0.0,5.681022880215343,2.3378196500672948,56700.0
34.39,16.0,8726.0,3789.0,1279.0,6.8419,1.0,0.0,0.0,0.0,0.0,4.836065573770492,3.6775956284153004,323300.0
33.92,43.0,2339.0,1732.0,449.0,3.0987,1.0,0.0,0.0,0.0,0.0,5.767650834403081,2.9974326059050065,139400.0
33.75,41.0,1305.0,1384.0,369.0,2.45,0.0,0.0,0.0,0.0,1.0,8.618942731277533,3.6255506607929515,186800.0
34.07,43.0,764.0,1275.0,306.0,2.0,1.0,0.0,0.0,0.0,0.0,5.719266055045871,3.8146788990825686,175000.0
34.03,9.0,1199.0,629.0,207.0,5.7393,0.0,1.0,0.0,0.0,0.0,5.425383542538354,2.6471408647140864,151600.0
32.81,5.0,805.0,458.0,143.0,4.475,0.0,1.0,0.0,0.0,0.0,3.3976143141153083,4.184890656063618,96300.0
38.25,52.0,582.0,241.0,106.0,2.4,0.0,1.0,0.0,0.0,0.0,4.81858407079646,2.756637168141593,125000.0
34.94,26.0,1058.0,891.0,243.0,3.6422,1.0,0.0,0.0,0.0,0.0,7.58235294117647,2.8705882352941177,120600.0
38.78,8.0,3418.0,1312.0,409.0,6.3914,0.0,1.0,0.0,0.0,0.0,7.365284974093265,2.3108808290155443,218000.0
34.05,26.0,613.0,431.0,130.0,1.3977,0.0,1.0,0.0,0.0,0.0,5.505952380952381,2.6726190476190474,73100.0
34.15,40.0,961.0,509.0,182.0,2.06,0.0,1.0,0.0,0.0,0.0,6.631578947368421,2.972776769509982,85500.0
38.45,41.0,1743.0,780.0,357.0,3.1467,1.0,0.0,0.0,0.0,0.0,3.9307201458523244,1.4895168641750227,175500.0
34.97,25.0,1920.0,1434.0,388.0,3.0368,1.0,0.0,0.0,0.0,0.0,4.285714285714286,2.531135531135531,129300.0
34.05,46.0,1051.0,1435.0,305.0,1.6667,1.0,0.0,0.0,0.0,0.0,4.702576112412178,2.9531615925058547,133600.0
33.68,12.0,5241.0,2048.0,943.0,6.4858,1.0,0.0,0.0,0.0,0.0,3.0499445061043287,1.6059933407325193,285400.0
34.32,34.0,2657.0,1948.0,532.0,4.233,1.0,0.0,0.0,0.0,0.0,5.981954887218045,3.6360902255639096,157400.0
37.09,43.0,1116.0,801.0,207.0,2.875,0.0,1.0,0.0,0.0,0.0,5.641833810888252,2.306590257879656,97200.0
33.96,29.0,124.0,50.0,18.0,12.5381,0.0,1.0,0.0,0.0,0.0,4.647577092511013,3.092511013215859,112500.0
37.82,10.0,9205.0,5935.0,1673.0,3.65,0.0,1.0,0.0,0.0,0.0,5.036585365853658,2.1910569105691056,119400.0
33.99,44.0,305.0,156.0,70.0,5.9641,1.0,0.0,0.0,0.0,0.0,8.470108695652174,2.4565217391304346,275000.0
33.71,16.0,1591.0,926.0,239.0,6.2452,1.0,0.0,0.0,0.0,0.0,3.8285714285714287,2.9238095238095236,266300.0
34.13,31.0,3037.0,1834.0,575.0,3.3445,0.0,1.0,0.0,0.0,0.0,5.685258964143427,2.733067729083665,92900.0
34.21,31.0,3190.0,1362.0,480.0,6.981,1.0,0.0,0.0,0.0,0.0,3.8959537572254335,4.670520231213873,402900.0
34.06,13.0,4833.0,1649.0,807.0,6.2389,1.0,0.0,0.0,0.0,0.0,6.732793522267206,3.2712550607287447,500001.0
34.58,36.0,1493.0,899.0,260.0,3.86,0.0,1.0,0.0,0.0,0.0,5.608,2.848,109300.0
37.57,27.0,3085.0,1453.0,896.0,3.4333,0.0,0.0,0.0,0.0,1.0,3.7764227642276422,3.0609756097560976,290000.0
32.58,34.0,2003.0,1226.0,443.0,3.0613,0.0,0.0,0.0,0.0,1.0,4.805008944543828,2.073345259391771,136700.0
37.8,52.0,2618.0,1328.0,559.0,4.1607,0.0,0.0,0.0,1.0,0.0,4.738831615120275,3.0343642611683848,350000.0
34.06,52.0,2837.0,1164.0,551.0,3.2411,1.0,0.0,0.0,0.0,0.0,5.7100737100737105,2.8034398034398036,250000.0
33.84,36.0,1523.0,717.0,278.0,4.875,1.0,0.0,0.0,0.0,0.0,4.57092819614711,2.905429071803853,218900.0
32.76,19.0,2188.0,1304.0,607.0,2.0852,0.0,0.0,0.0,0.0,1.0,5.6521739130434785,2.917874396135266,114400.0
32.63,27.0,2920.0,1935.0,746.0,2.4148,0.0,0.0,0.0,0.0,1.0,5.1395348837209305,3.558139534883721,67500.0
34.42,9.0,5643.0,3166.0,957.0,3.2077,0.0,1.0,0.0,0.0,0.0,5.11018711018711,2.550935550935551,93300.0
37.33,37.0,818.0,576.0,261.0,2.1902,1.0,0.0,0.0,0.0,0.0,4.782608695652174,3.4398976982097187,250000.0
33.97,10.0,10856.0,6474.0,2199.0,3.851,0.0,1.0,0.0,0.0,0.0,4.526104417670683,3.8995983935742973,137200.0
33.98,25.0,1254.0,715.0,301.0,2.7344,0.0,1.0,0.0,0.0,0.0,6.338842975206612,2.487603305785124,149000.0
37.88,20.0,95.0,31.0,15.0,2.4444,0.0,0.0,0.0,1.0,0.0,5.361702127659575,2.720744680851064,475000.0
37.86,52.0,1389.0,514.0,202.0,7.0897,0.0,0.0,0.0,1.0,0.0,3.6805555555555554,5.095238095238095,446200.0
34.08,37.0,2263.0,1677.0,522.0,2.9388,0.0,1.0,0.0,0.0,0.0,5.561320754716981,2.5,139200.0
34.07,37.0,4042.0,1318.0,542.0,12.8665,1.0,0.0,0.0,0.0,0.0,4.283625730994152,4.497076023391813,500001.0
33.85,30.0,2548.0,2086.0,700.0,0.7007,1.0,0.0,0.0,0.0,0.0,5.130573248407643,2.93312101910828,134400.0
34.15,7.0,6306.0,2381.0,1299.0,4.642,1.0,0.0,0.0,0.0,0.0,4.569832402234637,2.7597765363128492,457300.0
38.06,19.0,15622.0,6109.0,2615.0,5.0965,0.0,0.0,0.0,1.0,0.0,4.397394136807818,2.6416938110749184,295300.0
34.02,35.0,3057.0,2223.0,732.0,2.0745,1.0,0.0,0.0,0.0,0.0,4.547846889952153,2.263157894736842,332500.0
34.04,21.0,1801.0,2556.0,484.0,2.4716,0.0,1.0,0.0,0.0,0.0,8.0920245398773,2.411042944785276,102500.0
36.33,46.0,1636.0,772.0,332.0,2.425,0.0,1.0,0.0,0.0,0.0,2.8142857142857145,4.728571428571429,84900.0
33.56,3.0,2443.0,1033.0,548.0,4.1379,1.0,0.0,0.0,0.0,0.0,4.33112582781457,3.1456953642384105,183300.0
39.32,40.0,812.0,374.0,142.0,2.7891,0.0,1.0,0.0,0.0,0.0,6.093862815884476,3.1732851985559565,73500.0
33.89,35.0,2144.0,1192.0,417.0,4.1458,1.0,0.0,0.0,0.0,0.0,4.643020594965675,2.723112128146453,231500.0
33.86,35.0,2375.0,1343.0,424.0,4.53,1.0,0.0,0.0,0.0,0.0,5.627403846153846,2.5757211538461537,193500.0
34.06,21.0,3960.0,3468.0,1335.0,1.8214,1.0,0.0,0.0,0.0,0.0,6.405405405405405,3.225225225225225,475000.0
33.71,23.0,5554.0,2408.0,936.0,5.3886,1.0,0.0,0.0,0.0,0.0,3.860805860805861,4.465201465201465,331900.0
34.09,43.0,1903.0,1919.0,613.0,2.6336,1.0,0.0,0.0,0.0,0.0,4.2377358490566035,2.5559748427672955,174300.0
35.62,43.0,3044.0,1456.0,608.0,2.4567,1.0,0.0,0.0,0.0,0.0,5.520361990950226,2.2873303167420813,140000.0
37.4,21.0,12855.0,7273.0,3052.0,4.3351,0.0,0.0,0.0,1.0,0.0,5.585284280936455,2.652173913043478,267400.0
32.87,17.0,5799.0,2630.0,843.0,5.0524,1.0,0.0,0.0,0.0,0.0,6.5,2.824324324324324,285400.0
34.1,35.0,908.0,667.0,203.0,2.5833,0.0,1.0,0.0,0.0,0.0,5.837349397590361,2.3132530120481927,93500.0
37.67,19.0,2034.0,852.0,295.0,6.5285,0.0,1.0,0.0,0.0,0.0,5.06265664160401,1.8145363408521302,300400.0
34.44,10.0,1731.0,1056.0,312.0,3.6007,0.0,1.0,0.0,0.0,0.0,5.2075471698113205,2.556603773584906,104000.0
37.3,23.0,1801.0,548.0,393.0,2.5052,1.0,0.0,0.0,0.0,0.0,3.0926640926640925,2.4671814671814674,133700.0
34.06,48.0,3551.0,1601.0,827.0,3.2279,1.0,0.0,0.0,0.0,0.0,5.404255319148936,2.5390070921985815,400000.0
33.81,37.0,1798.0,860.0,340.0,4.2143,1.0,0.0,0.0,0.0,0.0,4.915730337078652,2.1179775280898876,228500.0
37.36,33.0,2581.0,1598.0,628.0,3.5199,1.0,0.0,0.0,0.0,0.0,5.029824561403509,2.991228070175439,261400.0
33.72,8.0,5528.0,1674.0,918.0,2.5335,1.0,0.0,0.0,0.0,0.0,4.974666666666667,2.2386666666666666,110100.0
33.8,34.0,1654.0,905.0,292.0,4.6389,1.0,0.0,0.0,0.0,0.0,3.775413711583924,4.463356973995272,214600.0
34.16,52.0,1925.0,2258.0,594.0,1.6921,1.0,0.0,0.0,0.0,0.0,5.115492957746479,3.850704225352113,162500.0
33.92,32.0,2698.0,1953.0,613.0,1.2222,1.0,0.0,0.0,0.0,0.0,6.148936170212766,3.309328968903437,107200.0
34.59,39.0,8193.0,6852.0,1597.0,2.3832,0.0,1.0,0.0,0.0,0.0,4.404833836858006,2.7552870090634443,35000.0
38.53,43.0,3215.0,2400.0,625.0,1.4625,0.0,1.0,0.0,0.0,0.0,5.743055555555555,4.881944444444445,54400.0
37.18,10.0,212.0,78.0,21.0,6.0622,1.0,0.0,0.0,0.0,0.0,7.292626728110599,3.0230414746543777,390000.0
36.8,19.0,2164.0,1309.0,426.0,3.338,1.0,0.0,0.0,0.0,0.0,6.43115438108484,2.1863699582753826,185300.0
37.59,39.0,4645.0,2156.0,1113.0,3.4412,0.0,0.0,0.0,0.0,1.0,4.950413223140496,2.6115702479338845,353800.0
33.94,42.0,380.0,411.0,100.0,0.9705,1.0,0.0,0.0,0.0,0.0,3.4941176470588236,2.8941176470588235,90000.0
35.11,18.0,2920.0,1068.0,552.0,3.5242,1.0,0.0,0.0,0.0,0.0,3.918918918918919,4.797297297297297,156800.0
33.88,15.0,957.0,615.0,370.0,3.0263,1.0,0.0,0.0,0.0,0.0,3.54739652870494,2.869158878504673,162500.0
37.96,26.0,2205.0,1730.0,472.0,2.4866,0.0,1.0,0.0,0.0,0.0,4.004744958481614,1.7947805456702255,68300.0
33.71,15.0,2849.0,878.0,520.0,3.2841,1.0,0.0,0.0,0.0,0.0,4.209677419354839,2.6236559139784945,158300.0
37.78,52.0,3510.0,1703.0,657.0,2.8654,0.0,0.0,0.0,1.0,0.0,5.234413965087282,2.882793017456359,280000.0
39.25,21.0,2459.0,584.0,233.0,3.01,0.0,1.0,0.0,0.0,0.0,6.148148148148148,2.67003367003367,163500.0
37.79,50.0,629.0,742.0,196.0,2.6458,0.0,0.0,0.0,1.0,0.0,6.0710227272727275,3.1818181818181817,125000.0
34.06,30.0,1980.0,2264.0,511.0,2.6094,1.0,0.0,0.0,0.0,0.0,6.0710227272727275,3.2698863636363638,179400.0
33.91,22.0,2620.0,1324.0,362.0,5.3735,0.0,1.0,0.0,0.0,0.0,4.625368731563422,2.094395280235988,214600.0
37.33,26.0,1934.0,2059.0,416.0,3.6765,1.0,0.0,0.0,0.0,0.0,4.0,2.960573476702509,163600.0
37.72,26.0,3204.0,1411.0,484.0,5.4834,0.0,0.0,0.0,1.0,0.0,4.545673076923077,4.069711538461538,295200.0
35.48,17.0,2354.0,775.0,380.0,1.8369,0.0,1.0,0.0,0.0,0.0,6.551051051051051,3.6186186186186187,59400.0
37.78,52.0,2951.0,1448.0,591.0,3.1392,0.0,0.0,0.0,1.0,0.0,5.215189873417722,1.8217299578059072,422400.0
37.35,33.0,2517.0,1158.0,443.0,5.0785,1.0,0.0,0.0,0.0,0.0,7.362948960302457,1.7013232514177694,289500.0
37.8,52.0,1580.0,714.0,448.0,3.2447,0.0,0.0,0.0,1.0,0.0,3.0350877192982457,4.035087719298246,500001.0
38.03,4.0,2341.0,1235.0,431.0,6.0424,0.0,1.0,0.0,0.0,0.0,4.890625,2.6796875,165900.0
33.97,44.0,1246.0,1031.0,295.0,1.9556,1.0,0.0,0.0,0.0,0.0,5.304651162790698,2.0790697674418603,96300.0
35.39,29.0,607.0,476.0,143.0,1.1875,0.0,1.0,0.0,0.0,0.0,6.241269841269841,3.311111111111111,50700.0
33.74,25.0,4273.0,2946.0,922.0,2.9926,1.0,0.0,0.0,0.0,0.0,6.905882352941177,1.8823529411764706,183200.0
36.43,20.0,1335.0,717.0,243.0,4.7891,1.0,0.0,0.0,0.0,0.0,5.170731707317073,2.1036585365853657,230600.0
34.11,37.0,2330.0,846.0,457.0,8.2335,1.0,0.0,0.0,0.0,0.0,4.890982503364738,1.7725437415881562,430200.0
33.8,34.0,1593.0,872.0,255.0,3.825,1.0,0.0,0.0,0.0,0.0,5.902027027027027,2.6013513513513513,216700.0
33.83,20.0,1488.0,972.0,283.0,4.055,1.0,0.0,0.0,0.0,0.0,5.4907063197026025,3.95910780669145,201900.0
34.66,4.0,1897.0,915.0,336.0,4.1563,0.0,0.0,0.0,0.0,1.0,4.319261213720317,1.712401055408971,172600.0
33.43,14.0,3223.0,1230.0,488.0,6.5964,0.0,0.0,0.0,0.0,1.0,5.1443569553805775,3.3753280839895012,358800.0
36.55,27.0,1621.0,882.0,324.0,2.75,0.0,1.0,0.0,0.0,0.0,5.972222222222222,2.6984126984126986,93500.0
33.88,29.0,850.0,563.0,204.0,3.7375,1.0,0.0,0.0,0.0,0.0,3.9014778325123154,2.226600985221675,247700.0
34.38,22.0,2512.0,919.0,341.0,5.759,1.0,0.0,0.0,0.0,0.0,5.613293051359516,3.960725075528701,425000.0
34.43,52.0,1364.0,804.0,400.0,2.375,1.0,0.0,0.0,0.0,0.0,4.265582655826559,2.2872628726287263,293800.0
34.23,8.0,243.0,102.0,80.0,2.5714,0.0,0.0,0.0,0.0,1.0,5.703603603603604,3.08018018018018,500001.0
32.64,28.0,1608.0,567.0,254.0,1.4648,0.0,1.0,0.0,0.0,0.0,5.955555555555556,2.7535353535353537,61800.0
37.39,16.0,2655.0,1862.0,448.0,6.057,1.0,0.0,0.0,0.0,0.0,4.900826446280992,3.0082644628099175,246800.0
35.55,9.0,3811.0,1518.0,568.0,5.5551,0.0,1.0,0.0,0.0,0.0,4.348958333333333,3.6822916666666665,142500.0
34.14,44.0,1487.0,972.0,281.0,3.2292,0.0,1.0,0.0,0.0,0.0,4.635658914728682,4.077519379844961,86100.0
34.01,46.0,1379.0,688.0,269.0,6.8901,1.0,0.0,0.0,0.0,0.0,5.8375,3.1578125,500001.0
39.08,26.0,1377.0,761.0,267.0,1.4934,0.0,1.0,0.0,0.0,0.0,5.356902356902357,3.0437710437710437,48300.0
33.6,17.0,2150.0,1194.0,335.0,5.4622,1.0,0.0,0.0,0.0,0.0,4.897243107769423,2.3784461152882206,227000.0
33.61,24.0,3859.0,1972.0,624.0,5.7871,1.0,0.0,0.0,0.0,0.0,4.855824682814302,2.229527104959631,227400.0
34.18,42.0,1140.0,643.0,252.0,3.3958,1.0,0.0,0.0,0.0,0.0,2.7183811129848228,3.4198988195615514,178400.0
35.62,18.0,2304.0,782.0,390.0,1.4141,0.0,1.0,0.0,0.0,0.0,8.297101449275363,2.420289855072464,75800.0
33.47,19.0,2595.0,1728.0,571.0,3.668,1.0,0.0,0.0,0.0,0.0,6.330232558139535,2.5767441860465117,243800.0
32.92,15.0,3242.0,1936.0,593.0,4.9706,1.0,0.0,0.0,0.0,0.0,5.4373522458628845,2.895981087470449,184700.0
33.03,25.0,1787.0,1108.0,311.0,3.9826,0.0,0.0,0.0,0.0,1.0,5.74468085106383,2.6109422492401215,215800.0
33.99,36.0,1273.0,1398.0,353.0,2.4516,1.0,0.0,0.0,0.0,0.0,4.220588235294118,2.7369281045751634,147800.0
34.08,52.0,3815.0,1266.0,413.0,15.0001,1.0,0.0,0.0,0.0,0.0,4.824175824175824,2.78021978021978,500001.0
34.24,28.0,2405.0,1011.0,378.0,4.504,1.0,0.0,0.0,0.0,0.0,3.8271604938271606,3.962962962962963,204300.0
39.1,31.0,418.0,327.0,81.0,2.775,1.0,0.0,0.0,0.0,0.0,4.661849710982659,2.2427745664739884,120800.0
37.92,26.0,3887.0,2512.0,740.0,2.2301,0.0,0.0,0.0,1.0,0.0,4.912126537785589,2.8998242530755713,122400.0
33.91,29.0,2387.0,1978.0,548.0,3.1957,1.0,0.0,0.0,0.0,0.0,5.594736842105263,2.345263157894737,159200.0
33.94,7.0,11232.0,4218.0,1644.0,5.2713,0.0,1.0,0.0,0.0,0.0,18.793522267206477,2.6639676113360324,216500.0
37.99,45.0,965.0,498.0,195.0,1.6944,0.0,1.0,0.0,0.0,0.0,6.5479452054794525,2.506849315068493,75200.0
37.29,18.0,1260.0,576.0,263.0,1.7222,0.0,1.0,0.0,0.0,0.0,5.3261455525606465,3.3800539083557952,101500.0
34.16,10.0,2606.0,1373.0,680.0,3.6128,1.0,0.0,0.0,0.0,0.0,3.474464579901153,4.520593080724876,225000.0
37.36,27.0,2621.0,1063.0,523.0,3.9848,1.0,0.0,0.0,0.0,0.0,4.524475524475524,3.195804195804196,409700.0
34.1,34.0,2249.0,1544.0,441.0,3.4005,0.0,1.0,0.0,0.0,0.0,19.96212121212121,2.121212121212121,176300.0
32.73,27.0,3184.0,1763.0,571.0,3.5529,0.0,0.0,0.0,0.0,1.0,5.1246290801186944,2.8249258160237387,133900.0
38.25,32.0,1495.0,905.0,281.0,2.625,0.0,1.0,0.0,0.0,0.0,5.283168316831683,2.8455445544554454,212500.0
37.63,46.0,66.0,30.0,12.0,2.375,0.0,0.0,0.0,0.0,1.0,5.297491039426523,2.4050179211469533,275000.0
36.21,30.0,1484.0,1200.0,351.0,1.7548,1.0,0.0,0.0,0.0,0.0,6.429672447013488,2.791907514450867,95800.0
37.89,37.0,3000.0,987.0,450.0,7.5385,0.0,0.0,0.0,1.0,0.0,4.176691729323308,5.011278195488722,350000.0
36.0,14.0,1372.0,436.0,213.0,1.1471,0.0,1.0,0.0,0.0,0.0,4.604026845637584,3.221476510067114,32900.0
37.79,41.0,1411.0,626.0,214.0,7.0875,0.0,0.0,0.0,1.0,0.0,4.871980676328502,2.842995169082126,240700.0
39.5,38.0,1438.0,779.0,275.0,1.3289,0.0,1.0,0.0,0.0,0.0,2.9361207897793262,2.8304297328687573,39400.0
34.13,32.0,1640.0,1312.0,358.0,2.6292,1.0,0.0,0.0,0.0,0.0,7.159685863874346,2.507853403141361,136100.0
37.6,33.0,3507.0,1697.0,660.0,4.0795,0.0,0.0,0.0,0.0,1.0,4.232876712328767,3.308219178082192,270600.0
33.97,33.0,2125.0,1672.0,476.0,3.6397,1.0,0.0,0.0,0.0,0.0,4.035019455252918,3.7217898832684826,166600.0
37.41,16.0,1489.0,945.0,263.0,7.3861,1.0,0.0,0.0,0.0,0.0,4.5898778359511345,1.869109947643979,267000.0
34.06,43.0,464.0,416.0,120.0,2.475,1.0,0.0,0.0,0.0,0.0,6.153846153846154,4.230769230769231,142600.0
33.55,38.0,1757.0,821.0,426.0,4.1304,1.0,0.0,0.0,0.0,0.0,3.142857142857143,4.571428571428571,433300.0
33.85,30.0,2320.0,1434.0,452.0,4.0865,1.0,0.0,0.0,0.0,0.0,6.745945945945946,2.9783783783783786,203700.0
33.98,19.0,2520.0,964.0,663.0,3.8068,1.0,0.0,0.0,0.0,0.0,5.214723926380368,2.98159509202454,500001.0
33.84,36.0,3002.0,1322.0,471.0,4.933,1.0,0.0,0.0,0.0,0.0,5.977941176470588,2.9205882352941175,228900.0
